swarm_A 2017-09-18 02:25:00 -- 2017-09-18 02:45:00  auroral+
66.852769697928 84.25325805375901 0.011409528779527358    
66.76033126947242 88.90926070042751 0.011618233226427521    
66.63145344476727 93.58705201287987 0.03625402475792011    
66.46205342756984 98.286392692167 0.0    
66.24788447968653 103.00312557498344 0.0    
65.98500134642737 107.72925830844848 0.0    
65.6702169902137 112.4534835191083 0.0    
65.30150504387552 117.16207836516148 0.0    
64.87830729294674 121.84006545247597 0.0    
64.40171668697121 126.47247531890558 0.0    
63.87452212130127 131.0455396967238 0.0031527867334588235    
63.30111840193966 135.5476680735581 0.02325654444953028    
62.687299934085566 139.9701102414061 0.02205145126089648    
62.039967100612 144.3072694054736 0.02205777301284609    
61.36677891634556 148.55668757060562 0.022047742129340527    
60.67578485481904 152.71876551088144 0.022020667457712684    
59.97506431103561 156.79629923996413 0.025257492157489847    
59.272395875466565 160.79391575823954 0.01816593398028747    
58.57497205719815 164.71747896911498 0.01605157723555483    
57.889169330084705 168.57351878101932 0.017492029649952653    
57.220378807063966 172.36871798583 0.016810059435985594    
56.572899448823534 176.10947588320775 0.016500504183292117    
55.94989321083862 179.80155621223315 0.020217923405004154    
55.35339957913597 -176.55018021796954 0.019905326513202478    
54.78440523141329 -172.94196149049503 0.022565714247501166    
54.24296287840186 -169.37121368871925 0.029564705619601988    
53.72835160466608 -165.8365976245585 0.026660072366353354    
53.239269270973686 -162.33797718785976 0.030856635207853908    
52.774045894157176 -158.8763231759786 0.030022451303072004    
52.33086558700167 -155.45355711733663 0.028894437600350178    
51.907983852916125 -152.0723412326465 0.033902050989779525    
51.503927005707894 -148.7358231711068 0.03615870805820995    
51.11766137857344 -145.4473471462488 0.04306725658746348    
50.74872184899221 -142.2101460259852 0.041302953216701445    
50.39729195849659 -139.02703119124754 0.040301035031321826    
50.064231338927186 -135.9000980349375 0.05975193495118065    
49.751049956955065 -132.83046450242574 0.06744343249723653    
49.45983248969219 -129.8180580342272 0.058401292371829124    
49.193119586119906 -126.86146290358307 0.0600982988716942    
48.95375555472221 -123.95783570399355 0.1092586477533808    
48.74471395142082 -121.10289218875185 0.09449075670200198    
48.56891354310861 -118.290964321019 0.07973254377618623    
48.429037214984994 -115.5151226545043 0.08709873995898261    
48.327365676294 -112.76735624698564 0.09939863151951689    
48.265636444367786 -110.03880024838783 0.09181825972632368    
48.24493670886076 -107.32000000000002 0.07513194629987795    
48.75126582278482 -107.32000000000001 0.12733527798597485    
48.771653344051266 -104.60181070103334 0.12813324791543312    
48.832464447289695 -101.8741770326736 0.09007098027438697    
48.93266628534739 -99.12794359864988 0.059379744249034735    
49.0706079773787 -96.35452102901255 0.058639073852078956    
49.24412206760988 -93.54613933424264 0.05814536070790576    
49.45065803981324 -90.69606614418795 0.05727712079940284    
49.68743972338307 -87.79877914775858 0.056689793960095956    
49.95163665650002 -84.8500833288486 0.05610246712078906    
50.24053818349518 -81.84716558353519 0.06241594640745067    
50.551718403399896 -78.7885820925137 0.06137034796094819    
50.88318018793059 -75.6741773720443 0.06902173160351492    
51.233467441324976 -72.50493803324477 0.0687225428567941    
51.601736600746804 -69.28278857589717 0.08194875478707582    
51.98778099702383 -66.0103405440429 0.07747515657761651    
52.39200492831641 -62.69060956476612 0.07525585378165676    
52.81534786818268 -59.32671675537753 0.07163639692029689    
53.25916280102336 -55.9215914900682 0.07203088182588185    
53.72505591215754 -52.47769159797851 0.0646940248854027    
54.21469746554989 -48.99675501388431 0.06358714974090698    
54.729615482410836 -45.47959420681527 0.0630651783945978    
55.27098471081343 -41.92594193594052 0.03500843834471244    
55.839423392052026 -38.33435454147569 0.03010062744335286    
56.434809623046704 -34.70217742345796 0.0257615208078242    
57.0561278849457 -31.025576708923417 0.027701516492275088    
57.70135477162386 -27.299641204829776 0.028338228996813836    
58.36739129709136 -23.51855915622514 0.027268733872333382    
59.050047514067515 -19.675874402146377 0.02836968711297987    
59.74408357206917 -15.764825357715331 0.02894208935493399    
60.44330970774841 -11.778766820296378 0.029810276724526172    
61.140745804732326 -7.711667873279397 0.028398172190421882    
61.82883880168208 -3.5586683882648407 0.02829139443786109    
62.499733042009915 0.6833382421679488 0.02918805100047343    
63.14558438665502 5.015146238584724 0.028460056416557952    
63.75890351343711 9.434770054913916 0.030385406439989136    
64.33290767091323 13.937148329996738 0.03331449555481042    
64.86185416435315 18.514099495711058 0.0328010424045    
65.34132450374109 23.15459213979064 0.028904167465053962    
65.76842721076227 27.84535568116533 0.02949411652347571    
66.14189128357533 32.57180262843288 0.029904269327731325    
66.46203182781397 37.31917340103497 0.029967987124224386    
66.73058347618533 42.07376402358957 0.031591433942299636    
66.95041354039878 46.824071020415076 0.030735656962935957    
67.1251421168803 51.56169480429305 0.030376716742760185    
67.25870756837628 56.281880634650804 0.0336001089398371    
67.35492111049454 60.98363347737832 0.03476470230755202    
67.41705349088816 65.66940455769979 0.03155348427344055    
67.4474912013294 70.344400089965 0.029888196853004124    
67.4474912013294 75.015599910035 0.025844535317434986    
67.41705349088816 79.69059544230024 0.019323208460025026    
67.35492111049454 84.37636652262167 0.011253633597856718    
67.25870756837628 89.07811936534924 0.009544500181574817    
67.1251421168803 93.79830519570697 0.010039812958570805    
66.95041354039877 98.53592897958497 0.007732007452551501    
66.73058347618533 103.28623597641042 0.0    
66.46203182781399 108.04082659896503 0.0    
66.14189128357533 112.78819737156716 0.0    
65.76842721076227 117.51464431883467 0.0    
65.34132450374109 122.20540786020939 0.0    
64.86185416435315 126.84590050428898 0.0    
64.33290767091322 131.42285167000333 0.005635895437187821    
63.75890351343711 135.92522994508607 0.02171346084796537    
63.14558438665502 140.34485376141527 0.02047406757987564    
62.49973304200993 144.676661757832 0.02120465183606675    
61.82883880168208 148.91866838826482 0.022253520961894556    
61.140745804732326 153.0716678732794 0.022034221311266065    
60.44330970774841 157.13876682029638 0.02350256049128532    
59.74408357206917 161.12482535771534 0.018704763844633505    
59.050047514067515 165.0358744021464 0.01654612993252421    
58.36739129709136 168.87855915622515 0.018626152064176    
57.70135477162387 172.65964120482982 0.017607056931603995    
57.0561278849457 176.3855767089234 0.01860133030693915    
56.43480962304672 -179.93782257654203 0.019720240804033635    
55.839423392052026 -176.30564545852428 0.021835777950833773    
55.27098471081343 -172.71405806405946 0.025544791096527898    
54.72961548241084 -169.1604057931847 0.03528461938887238    
54.21469746554989 -165.64324498611572 0.032072195097813845    
53.725055912157536 -162.1623084020215 0.033694563544048234    
53.25916280102336 -158.7184085099318 0.036996631631705    
52.81534786818268 -155.31328324462245 0.035471359066061636    
52.39200492831641 -151.94939043523388 0.0394444495541748    
51.98778099702383 -148.6296594559571 0.0454291014744286    
51.601736600746804 -145.35721142410281 0.05397959451762535    
51.23346744132497 -142.13506196675522 0.049988388940172594    
50.88318018793059 -138.9658226279557 0.053975444713434746    
50.5517184033999 -135.8514179074863 0.06938144992325807    
50.240538183495175 -132.7928344164648 0.09029454206096696    
49.95163665650002 -129.78991667115142 0.08605012728204765    
49.687439723383065 -126.84122085224139 0.09878147677225614    
49.45065803981325 -123.94393385581203 0.12515351637668268    
49.24412206760988 -121.09386066575736 0.12816209278660706    
49.07060797737869 -118.28547897098747 0.10314453128590091    
48.932666285347395 -115.51205640135012 0.1076526274475251    
48.832464447289695 -112.7658229673264 0.11918711885598558    
48.77165334405127 -110.03818929896667 0.13886349646576696    
48.75126582278482 -107.32000000000002 0.09498749614622784    
49.25759493670887 -107.32000000000001 0.16234509739568243    
49.27767863467111 -104.60291116845873 0.1624990357456334    
49.33759609950226 -101.87668307125783 0.1212645987578119    
49.43636682318278 -99.13245357147622 0.06072886406197288    
49.5724233678272 -96.36190331629687 0.058868607531600725    
49.74370735859053 -93.55749859499815 0.05743138325918939    
49.9477957779764 -90.71270044910241 0.05569157120228995    
50.182049820364256 -87.82212981593456 0.054091570001071045    
50.44377689809289 -84.88167973911206 2.4982275243013197    
50.73039518399928 -81.88856759854418 0.06315740459578836    
51.03958946525367 -78.84132297602116 0.05651822417353556    
51.369447191375144 -75.73971013973541 0.06269063165362475    
51.71856450753617 -72.58458801085767 0.07025327310740173    
52.086113787467106 -69.37771452655885 0.08161312110444563    
52.47186664424983 -66.12150608886985 0.07870317864285771    
52.87616943113532 -62.81876581568858 0.0695993209024325    
53.29987159252481 -59.472396197817 0.07026607679278264    
53.74421057894576 -56.085112301039686 0.06513654048248543    
54.21066008443425 -52.65917085979861 0.06025553526706287    
54.70075082930137 -49.19612875306268 0.05473519070887652    
55.21587481054088 -45.6966418774127 0.051946939897271345    
55.75708480005924 -42.16031285775591 0.04143385802247408    
56.32490092170082 -38.58559384200656 0.03482237885647844    
56.919135506708194 -34.9697491474023 0.032230953565262246    
57.53874629584564 -31.30888188220512 0.03381770593650883    
58.18172662400081 -27.598028726987856 0.03305275723987901    
58.84503966644894 -23.83132743974997 0.030452986580809846    
59.52460226539251 -20.00226172413558 0.03287901010554917    
60.215322327863674 -16.103987037343572 0.032757580193856314    
60.91119222768509 -12.129737736727755 0.03231755282252054    
61.60543888544912 -8.073309680927235 0.0315103830600969    
62.290728982261946 -3.9296022566804414 0.029638670307855126    
62.959424785060435 0.3048103201005704 0.031300635387386894    
63.60388207617813 4.631125614079845 0.029814627981288064    
64.21677663617692 9.047841830362913 0.03102440785682582    
64.79143994425928 13.550445800581219 0.03519322603824937    
65.32217906376313 18.131338743943324 0.032579169640592424    
65.80455142505534 22.78006356759836 0.029450163340360932    
66.235564062645 27.48386296941413 0.02896891416312218    
66.61377027950563 32.22854623197063 0.029545158226355527    
66.93924533905832 36.99958401867258 0.02906396733782283    
67.21343590826804 41.783299469516166 0.030371044401622162    
67.43889345089201 46.56799536119296 0.030686357044497126    
67.61891656789884 51.34486006373182 0.031093464974715507    
67.75713846474531 56.10852872524928 0.03418372013709674    
67.85710141326318 60.8572305581256 0.0333899887293308    
67.92185993517081 65.59251374886325 0.03284854588071056    
67.95364949624414 70.31859330730414 0.02895311008422775    
67.95364949624413 75.04140669269586 0.03658672698484554    
67.92185993517081 79.76748625113677 0.019816830557760436    
67.85710141326318 84.5027694418744 0.012859441789529425    
67.75713846474531 89.25147127475076 0.010540326272124064    
67.61891656789885 94.01513993626823 0.01112211619949967    
67.43889345089201 98.79200463880711 0.007674554791616438    
67.21343590826804 103.57670053048383 0.0    
66.93924533905832 108.36041598132742 0.0    
66.61377027950564 113.1314537680294 0.0    
66.235564062645 117.87613703058585 0.0    
65.80455142505534 122.57993643240164 0.0    
65.32217906376313 127.22866125605671 0.0    
64.79143994425928 131.80955419941884 0.003057974884830074    
64.21677663617692 136.3121581696371 0.022202269469364495    
63.603882076178145 140.72887438592014 0.02096436348246464    
62.95942478506045 145.05518967989937 0.021772268555782494    
62.290728982261946 149.2896022566804 0.023276700638909    
61.60543888544911 153.43330968092724 0.0234459725813378    
60.91119222768509 157.48973773672773 0.02333340604077431    
60.215322327863674 161.46398703734357 0.02000511074483732    
59.52460226539251 165.36226172413558 0.01710531817315073    
58.84503966644894 169.19132743974998 0.019495790087749182    
58.181726624000795 172.95802872698786 0.019034216488755473    
57.53874629584564 176.6688818822051 0.021441760617399705    
56.9191355067082 -179.6702508525977 0.022705245993643892    
